Time,TimeStamp,space,Position-X,Position-Y,Position-Z
1561088913330,2019-06-21T11.48.33.330,0,-0.04875326,0.02126348,-0.4192642
1561088913342,2019-06-21T11.48.33.342,0,-0.04683852,0.02115548,-0.4199045
1561088913354,2019-06-21T11.48.33.354,0,-0.0454998,0.02156854,-0.4201902
1561088913370,2019-06-21T11.48.33.370,0,-0.04247904,0.0214752,-0.4208791
1561088913378,2019-06-21T11.48.33.378,0,-0.04247904,0.0214752,-0.4208791
1561088913398,2019-06-21T11.48.33.398,0,-0.04091215,0.02130413,-0.4214915
1561088913410,2019-06-21T11.48.33.410,0,-0.04002666,0.02103162,-0.4220685
1561088913422,2019-06-21T11.48.33.422,0,-0.03887296,0.01969552,-0.423268
1561088913429,2019-06-21T11.48.33.429,0,-0.03887296,0.01969552,-0.423268
1561088913442,2019-06-21T11.48.33.442,0,-0.03861308,0.01934898,-0.4236143
1561088913454,2019-06-21T11.48.33.454,0,-0.03824472,0.01924646,-0.4237982
1561088913466,2019-06-21T11.48.33.466,0,-0.03809142,0.01954901,-0.4239023
1561088913486,2019-06-21T11.48.33.486,0,-0.0387907,0.02034581,-0.4235015
1561088913498,2019-06-21T11.48.33.498,0,-0.03915215,0.02078068,-0.423454
1561088913510,2019-06-21T11.48.33.510,0,-0.03964329,0.02125037,-0.4231991
1561088913526,2019-06-21T11.48.33.526,0,-0.04073691,0.02171028,-0.4231833
1561088913534,2019-06-21T11.48.33.534,0,-0.04073691,0.02171028,-0.4231833
1561088913554,2019-06-21T11.48.33.554,0,-0.04170775,0.02181578,-0.4230715
1561088913566,2019-06-21T11.48.33.566,0,-0.04217362,0.02163327,-0.423032
1561088913578,2019-06-21T11.48.33.578,0,-0.04356742,0.02158546,-0.4228777
1561088913585,2019-06-21T11.48.33.585,0,-0.04356742,0.02158546,-0.4228777
1561088913598,2019-06-21T11.48.33.598,0,-0.04417467,0.0218662,-0.4229401
1561088913610,2019-06-21T11.48.33.610,0,-0.0451901,0.02223694,-0.4227475
1561088913622,2019-06-21T11.48.33.622,0,-0.04609919,0.02265787,-0.4224262
1561088913630,2019-06-21T11.48.33.630,0,-0.04747057,0.02309191,-0.4222972
1561088913642,2019-06-21T11.48.33.642,0,-0.04916167,0.02349615,-0.4220017
1561088913666,2019-06-21T11.48.33.666,0,-0.05313778,0.02393544,-0.4215318
1561088913682,2019-06-21T11.48.33.682,0,-0.05794096,0.02371442,-0.4214301
1561088913690,2019-06-21T11.48.33.690,0,-0.05794096,0.02371442,-0.4214301
1561088913710,2019-06-21T11.48.33.710,0,-0.06311536,0.02347791,-0.4209702
1561088913722,2019-06-21T11.48.33.722,0,-0.06574845,0.02348602,-0.4207941
1561088913735,2019-06-21T11.48.33.735,0,-0.07156181,0.02352989,-0.4196614
1561088913741,2019-06-21T11.48.33.741,0,-0.07156181,0.02352989,-0.4196614
1561088913754,2019-06-21T11.48.33.754,0,-0.07461047,0.02364182,-0.4191558
1561088913766,2019-06-21T11.48.33.766,0,-0.07805943,0.02340662,-0.4185014
1561088913778,2019-06-21T11.48.33.778,0,-0.08139873,0.02342939,-0.4180371
1561088913790,2019-06-21T11.48.33.790,0,-0.08508587,0.02347744,-0.4175662
1561088913802,2019-06-21T11.48.33.802,0,-0.08878565,0.02341616,-0.4172183
1561088913822,2019-06-21T11.48.33.822,0,-0.09609962,0.02301335,-0.4158244
1561088913838,2019-06-21T11.48.33.838,0,-0.1034856,0.02258348,-0.4146496
1561088913846,2019-06-21T11.48.33.846,0,-0.1034856,0.02258348,-0.4146496
1561088913866,2019-06-21T11.48.33.866,0,-0.1112986,0.02224517,-0.4129767
1561088913878,2019-06-21T11.48.33.878,0,-0.11519,0.02221906,-0.4120805
1561088913890,2019-06-21T11.48.33.890,0,-0.1190302,0.02225554,-0.4113441
1561088913897,2019-06-21T11.48.33.897,0,-0.1227314,0.02232504,-0.4105095
1561088913915,2019-06-21T11.48.33.915,0,-0.1304774,0.0225811,-0.4085943
1561088913927,2019-06-21T11.48.33.927,0,-0.1341481,0.02276504,-0.4080421
1561088913934,2019-06-21T11.48.33.934,0,-0.1341481,0.02276504,-0.4080421
1561088913946,2019-06-21T11.48.33.946,0,-0.1378124,0.02289271,-0.4070902
1561088913953,2019-06-21T11.48.33.953,0,-0.1415715,0.02296698,-0.4061929
1561088913978,2019-06-21T11.48.33.978,0,-0.149164,0.02279639,-0.4039687
1561088913998,2019-06-21T11.48.33.998,0,-0.1567352,0.022524,-0.4022363
1561088914006,2019-06-21T11.48.34.6,0,-0.1567352,0.022524,-0.4022363
1561088914022,2019-06-21T11.48.34.22,0,-0.1634929,0.02213979,-0.4005896
1561088914034,2019-06-21T11.48.34.34,0,-0.1668003,0.02183652,-0.3994333
1561088914046,2019-06-21T11.48.34.46,0,-0.1700699,0.02143574,-0.3984382
1561088914058,2019-06-21T11.48.34.58,0,-0.1733181,0.0210135,-0.3975586
1561088914066,2019-06-21T11.48.34.66,0,-0.1763749,0.02062559,-0.3968481
1561088914078,2019-06-21T11.48.34.78,0,-0.179462,0.01993263,-0.3961928
1561088914114,2019-06-21T11.48.34.114,0,-0.1927834,0.01766145,-0.3922234
1561088914121,2019-06-21T11.48.34.121,0,-0.1927834,0.01766145,-0.3922234
1561088914134,2019-06-21T11.48.34.134,0,-0.1960294,0.01724136,-0.3912456
1561088914154,2019-06-21T11.48.34.154,0,-0.2030842,0.01697588,-0.3896084
1561088914162,2019-06-21T11.48.34.162,0,-0.2069116,0.01715136,-0.3886852
1561088914170,2019-06-21T11.48.34.170,0,-0.2069116,0.01715136,-0.3886852
1561088914178,2019-06-21T11.48.34.178,0,-0.2105765,0.01715684,-0.3880608
1561088914190,2019-06-21T11.48.34.190,0,-0.2146254,0.01761603,-0.3871546
1561088914202,2019-06-21T11.48.34.202,0,-0.2186072,0.01802719,-0.3862965
1561088914214,2019-06-21T11.48.34.214,0,-0.222729,0.01849663,-0.3854604
1561088914230,2019-06-21T11.48.34.230,0,-0.2270327,0.01914275,-0.3845153
1561088914246,2019-06-21T11.48.34.246,0,-0.2361755,0.02068019,-0.382915
1561088914258,2019-06-21T11.48.34.258,0,-0.2409456,0.02152979,-0.3820038
1561088914270,2019-06-21T11.48.34.270,0,-0.2459352,0.02257156,-0.3810318
1561088914278,2019-06-21T11.48.34.278,0,-0.2510974,0.02374744,-0.3800883
1561088914290,2019-06-21T11.48.34.290,0,-0.2565453,0.02499223,-0.3790822
1561088914310,2019-06-21T11.48.34.310,0,-0.2618201,0.02623641,-0.3781986
1561088914326,2019-06-21T11.48.34.326,0,-0.2727172,0.02870858,-0.3762975
1561088914334,2019-06-21T11.48.34.334,0,-0.2779701,0.02976811,-0.3754182
1561088914346,2019-06-21T11.48.34.346,0,-0.283092,0.03075612,-0.3748829
1561088914358,2019-06-21T11.48.34.358,0,-0.2880321,0.03172851,-0.3743854
1561088914370,2019-06-21T11.48.34.370,0,-0.2924328,0.03256571,-0.3740973
1561088914382,2019-06-21T11.48.34.382,0,-0.2971089,0.03367317,-0.3736768
1561088914390,2019-06-21T11.48.34.390,0,-0.3014657,0.03456986,-0.3736565
1561088914414,2019-06-21T11.48.34.414,0,-0.310147,0.03661001,-0.373548
1561088914426,2019-06-21T11.48.34.426,0,-0.314225,0.03780806,-0.3737938
1561088914434,2019-06-21T11.48.34.434,0,-0.3182347,0.03888476,-0.373549
1561088914446,2019-06-21T11.48.34.446,0,-0.3222399,0.04016125,-0.3734674
1561088914474,2019-06-21T11.48.34.474,0,-0.3320479,0.04372787,-0.3738532
1561088914482,2019-06-21T11.48.34.482,0,-0.3320479,0.04372787,-0.3738532
1561088914490,2019-06-21T11.48.34.490,0,-0.334801,0.04498386,-0.3740695
1561088914502,2019-06-21T11.48.34.502,0,-0.3373611,0.04638016,-0.3745313
1561088914514,2019-06-21T11.48.34.514,0,-0.339761,0.04779625,-0.374856
1561088914526,2019-06-21T11.48.34.526,0,-0.3423035,0.04919767,-0.3751774
1561088914538,2019-06-21T11.48.34.538,0,-0.344141,0.05067289,-0.3754137
1561088914546,2019-06-21T11.48.34.546,0,-0.3464303,0.05216658,-0.3756046
1561088914558,2019-06-21T11.48.34.558,0,-0.3481829,0.05355585,-0.3759625
1561088914570,2019-06-21T11.48.34.570,0,-0.3499188,0.05488372,-0.3762188
1561088914594,2019-06-21T11.48.34.594,0,-0.3544526,0.05760932,-0.3773251
1561088914602,2019-06-21T11.48.34.602,0,-0.3544526,0.05760932,-0.3773251
1561088914622,2019-06-21T11.48.34.622,0,-0.3569171,0.05902159,-0.3781772
1561088914630,2019-06-21T11.48.34.630,0,-0.3569171,0.05902159,-0.3781772
1561088914650,2019-06-21T11.48.34.650,0,-0.3596585,0.06075478,-0.3801246
1561088914662,2019-06-21T11.48.34.662,0,-0.360471,0.06119204,-0.3808777
1561088914670,2019-06-21T11.48.34.670,0,-0.360471,0.06119204,-0.3808777
1561088914682,2019-06-21T11.48.34.682,0,-0.3609941,0.06164682,-0.3814914
1561088914694,2019-06-21T11.48.34.694,0,-0.3615589,0.06195498,-0.3821983
1561088914706,2019-06-21T11.48.34.706,0,-0.3621058,0.06211162,-0.3830633
1561088914726,2019-06-21T11.48.34.726,0,-0.3629243,0.06189311,-0.384388
1561088914738,2019-06-21T11.48.34.738,0,-0.3629692,0.06140804,-0.3852961
1561088914750,2019-06-21T11.48.34.750,0,-0.3628032,0.06088698,-0.3862531
1561088914758,2019-06-21T11.48.34.758,0,-0.3625655,0.05991483,-0.3873804
1561088914778,2019-06-21T11.48.34.778,0,-0.3622096,0.05900145,-0.3887954
1561088914794,2019-06-21T11.48.34.794,0,-0.3618426,0.05740976,-0.3919635
1561088914806,2019-06-21T11.48.34.806,0,-0.3620231,0.05689728,-0.3932858
1561088914814,2019-06-21T11.48.34.814,0,-0.3624997,0.0566206,-0.3947307
1561088914826,2019-06-21T11.48.34.826,0,-0.3634617,0.05656266,-0.3959931
1561088914838,2019-06-21T11.48.34.838,0,-0.3646014,0.05661523,-0.3968797
1561088914850,2019-06-21T11.48.34.850,0,-0.3655698,0.05648398,-0.3979495
1561088914862,2019-06-21T11.48.34.862,0,-0.3670619,0.05651331,-0.3990043
1561088914870,2019-06-21T11.48.34.870,0,-0.367959,0.05599976,-0.4008036
1561088914894,2019-06-21T11.48.34.894,0,-0.3711076,0.05595052,-0.4035501
1561088914906,2019-06-21T11.48.34.906,0,-0.3727415,0.05556989,-0.4046692
1561088914919,2019-06-21T11.48.34.919,0,-0.3755751,0.05474639,-0.4070855
1561088914938,2019-06-21T11.48.34.938,0,-0.376518,0.054407,-0.4084746
1561088914946,2019-06-21T11.48.34.946,0,-0.376518,0.054407,-0.4084746
1561088914962,2019-06-21T11.48.34.962,0,-0.3785567,0.05430388,-0.4111865
1561088914974,2019-06-21T11.48.34.974,0,-0.3790298,0.05426681,-0.4125369
1561088914982,2019-06-21T11.48.34.982,0,-0.3800824,0.05438983,-0.4135028
1561088914994,2019-06-21T11.48.34.994,0,-0.3806732,0.05465639,-0.4143496
1561088915006,2019-06-21T11.48.35.6,0,-0.3814781,0.05477619,-0.4151556
1561088915030,2019-06-21T11.48.35.30,0,-0.3850348,0.05539846,-0.4163787
1561088915038,2019-06-21T11.48.35.38,0,-0.3850348,0.05539846,-0.4163787
1561088915050,2019-06-21T11.48.35.50,0,-0.3866634,0.05561543,-0.4163115
1561088915062,2019-06-21T11.48.35.62,0,-0.3881347,0.05604887,-0.4164174
1561088915074,2019-06-21T11.48.35.74,0,-0.3900192,0.05634856,-0.4163367
1561088915090,2019-06-21T11.48.35.90,0,-0.3919649,0.05689454,-0.4156586
1561088915106,2019-06-21T11.48.35.106,0,-0.3968904,0.05814612,-0.4138536
1561088915118,2019-06-21T11.48.35.118,0,-0.3993287,0.05874503,-0.4127973
1561088915130,2019-06-21T11.48.35.130,0,-0.40258,0.05932379,-0.4114819
1561088915142,2019-06-21T11.48.35.142,0,-0.4086785,0.05991483,-0.409451
1561088915150,2019-06-21T11.48.35.150,0,-0.4086785,0.05991483,-0.409451
1561088915162,2019-06-21T11.48.35.162,0,-0.412112,0.05991685,-0.4081539
1561088915174,2019-06-21T11.48.35.174,0,-0.4153745,0.05969906,-0.4069233
1561088915194,2019-06-21T11.48.35.194,0,-0.4220376,0.05938292,-0.4042739
1561088915206,2019-06-21T11.48.35.206,0,-0.4261048,0.05916166,-0.4023316
1561088915218,2019-06-21T11.48.35.218,0,-0.4298232,0.05880606,-0.4006631
1561088915230,2019-06-21T11.48.35.230,0,-0.4343305,0.05828512,-0.398823
1561088915246,2019-06-21T11.48.35.246,0,-0.4387658,0.05784857,-0.3968259
1561088915262,2019-06-21T11.48.35.262,0,-0.4484999,0.05660284,-0.3930454
1561088915274,2019-06-21T11.48.35.274,0,-0.4538391,0.05577052,-0.391166
1561088915286,2019-06-21T11.48.35.286,0,-0.4593077,0.05461478,-0.3891716
1561088915298,2019-06-21T11.48.35.298,0,-0.4647152,0.05335307,-0.3872399
1561088915306,2019-06-21T11.48.35.306,0,-0.4706194,0.05206323,-0.3851297
1561088915330,2019-06-21T11.48.35.330,0,-0.4827309,0.04904437,-0.3811312
1561088915342,2019-06-21T11.48.35.342,0,-0.4889824,0.04755855,-0.3784633
1561088915350,2019-06-21T11.48.35.350,0,-0.4951572,0.04592323,-0.376003
1561088915362,2019-06-21T11.48.35.362,0,-0.5018597,0.04417646,-0.3733249
1561088915374,2019-06-21T11.48.35.374,0,-0.5083551,0.04204166,-0.3708556
1561088915386,2019-06-21T11.48.35.386,0,-0.515537,0.0402807,-0.3679538
1561088915410,2019-06-21T11.48.35.410,0,-0.5382984,0.03503382,-0.3592815
1561088915418,2019-06-21T11.48.35.418,0,-0.5382984,0.03503382,-0.3592815
1561088915430,2019-06-21T11.48.35.430,0,-0.5461533,0.03348053,-0.3566103
1561088915442,2019-06-21T11.48.35.442,0,-0.5539339,0.03211319,-0.3541553
1561088915454,2019-06-21T11.48.35.454,0,-0.5615079,0.03108764,-0.3518777
1561088915462,2019-06-21T11.48.35.462,0,-0.569268,0.0299418,-0.3495154
1561088915498,2019-06-21T11.48.35.498,0,-0.5914128,0.0280745,-0.3430779
1561088915510,2019-06-21T11.48.35.510,0,-0.5985481,0.02760518,-0.3410954
1561088915518,2019-06-21T11.48.35.518,0,-0.6065401,0.02741432,-0.339174
1561088915530,2019-06-21T11.48.35.530,0,-0.6146116,0.02687824,-0.3368597
1561088915542,2019-06-21T11.48.35.542,0,-0.6227469,0.02654219,-0.3350153
1561088915562,2019-06-21T11.48.35.562,0,-0.6397429,0.02572727,-0.331161
1561088915570,2019-06-21T11.48.35.570,0,-0.6479855,0.0260179,-0.3289468
1561088915578,2019-06-21T11.48.35.578,0,-0.6558686,0.02615833,-0.326942
1561088915586,2019-06-21T11.48.35.586,0,-0.6558686,0.02615833,-0.326942
1561088915598,2019-06-21T11.48.35.598,0,-0.6634926,0.02684796,-0.3250847
1561088915610,2019-06-21T11.48.35.610,0,-0.6711359,0.02758765,-0.3228228
1561088915630,2019-06-21T11.48.35.630,0,-0.6859298,0.02924097,-0.3187323
1561088915642,2019-06-21T11.48.35.642,0,-0.6929948,0.03002155,-0.3167582
1561088915654,2019-06-21T11.48.35.654,0,-0.6994771,0.03111243,-0.3148444
1561088915666,2019-06-21T11.48.35.666,0,-0.7061799,0.03168321,-0.3128369
1561088915678,2019-06-21T11.48.35.678,0,-0.7120771,0.032462,-0.3113334
1561088915686,2019-06-21T11.48.35.686,0,-0.7180831,0.03308547,-0.3102565
1561088915698,2019-06-21T11.48.35.698,0,-0.7232137,0.03362906,-0.3091326
1561088915718,2019-06-21T11.48.35.718,0,-0.7280728,0.03429615,-0.3082294
1561088915730,2019-06-21T11.48.35.730,0,-0.7369374,0.03568196,-0.3063545
1561088915742,2019-06-21T11.48.35.742,0,-0.7412754,0.03661978,-0.305501
1561088915754,2019-06-21T11.48.35.754,0,-0.7457167,0.03748012,-0.3048766
1561088915766,2019-06-21T11.48.35.766,0,-0.7495501,0.03850532,-0.3042045
1561088915791,2019-06-21T11.48.35.791,0,-0.7603347,0.04118705,-0.3016143
1561088915803,2019-06-21T11.48.35.803,0,-0.7632573,0.04192924,-0.3011889
1561088915809,2019-06-21T11.48.35.809,0,-0.7632573,0.04192924,-0.3011889
1561088915822,2019-06-21T11.48.35.822,0,-0.7659476,0.04255521,-0.3006783
1561088915834,2019-06-21T11.48.35.834,0,-0.7687372,0.04321015,-0.3004642
1561088915841,2019-06-21T11.48.35.841,0,-0.7711349,0.04372668,-0.3001885
1561088915866,2019-06-21T11.48.35.866,0,-0.7754885,0.04465723,-0.2998362
1561088915886,2019-06-21T11.48.35.886,0,-0.7790223,0.04541421,-0.2994733
1561088915894,2019-06-21T11.48.35.894,0,-0.7808762,0.04562259,-0.2990761
1561088915902,2019-06-21T11.48.35.902,0,-0.7808762,0.04562259,-0.2990761
1561088915923,2019-06-21T11.48.35.923,0,-0.783318,0.0462389,-0.2985539
1561088915934,2019-06-21T11.48.35.934,0,-0.7846246,0.0465169,-0.2981615
1561088915946,2019-06-21T11.48.35.946,0,-0.7862906,0.04659629,-0.2976336
1561088915954,2019-06-21T11.48.35.954,0,-0.7862906,0.04659629,-0.2976336
1561088915966,2019-06-21T11.48.35.966,0,-0.7869353,0.04658759,-0.2975309
1561088915978,2019-06-21T11.48.35.978,0,-0.7875071,0.04644012,-0.2975023
1561088915990,2019-06-21T11.48.35.990,0,-0.787698,0.04608166,-0.2975874
1561088915997,2019-06-21T11.48.35.997,0,-0.7881308,0.04578483,-0.2975481
1561088916010,2019-06-21T11.48.36.10,0,-0.7883298,0.04519224,-0.2980537
1561088916035,2019-06-21T11.48.36.35,0,-0.7884352,0.04437506,-0.299777
1561088916050,2019-06-21T11.48.36.50,0,-0.7882804,0.04360104,-0.3010952
1561088916058,2019-06-21T11.48.36.58,0,-0.7882804,0.04360104,-0.3010952
1561088916078,2019-06-21T11.48.36.78,0,-0.7882062,0.04322803,-0.3019245
1561088916090,2019-06-21T11.48.36.90,0,-0.7896162,0.04391813,-0.3027594
1561088916102,2019-06-21T11.48.36.102,0,-0.7911555,0.04505515,-0.3026965
1561088916110,2019-06-21T11.48.36.110,0,-0.7919402,0.045766,-0.3024092
1561088916122,2019-06-21T11.48.36.122,0,-0.792582,0.04613626,-0.3010166
1561088916134,2019-06-21T11.48.36.134,0,-0.7931676,0.0462358,-0.300575
1561088916146,2019-06-21T11.48.36.146,0,-0.7930307,0.04622614,-0.3009348
1561088916166,2019-06-21T11.48.36.166,0,-0.7911978,0.04669213,-0.3030059
1561088916178,2019-06-21T11.48.36.178,0,-0.7895663,0.0466392,-0.3043399
1561088916190,2019-06-21T11.48.36.190,0,-0.7873957,0.04624104,-0.3057337
1561088916210,2019-06-21T11.48.36.210,0,-0.784476,0.04634774,-0.3084636
1561088916218,2019-06-21T11.48.36.218,0,-0.784476,0.04634774,-0.3084636
1561088916234,2019-06-21T11.48.36.234,0,-0.7823722,0.04706728,-0.3104706
1561088916246,2019-06-21T11.48.36.246,0,-0.7816164,0.04773009,-0.3112547
1561088916258,2019-06-21T11.48.36.258,0,-0.7808168,0.04819942,-0.31212
1561088916265,2019-06-21T11.48.36.265,0,-0.7800994,0.04845345,-0.3125844
1561088916278,2019-06-21T11.48.36.278,0,-0.7792442,0.0480994,-0.3134384
1561088916290,2019-06-21T11.48.36.290,0,-0.7785517,0.04804468,-0.3141968
1561088916302,2019-06-21T11.48.36.302,0,-0.7782189,0.04744446,-0.3144934
1561088916326,2019-06-21T11.48.36.326,0,-0.7769806,0.04574633,-0.3159571
1561088916334,2019-06-21T11.48.36.334,0,-0.7769806,0.04574633,-0.3159571
1561088916346,2019-06-21T11.48.36.346,0,-0.7764179,0.04559004,-0.3162475
1561088916366,2019-06-21T11.48.36.366,0,-0.7747719,0.04529989,-0.3172288
1561088916374,2019-06-21T11.48.36.374,0,-0.7747719,0.04529989,-0.3172288
1561088916390,2019-06-21T11.48.36.390,0,-0.7728646,0.04534566,-0.317697
1561088916402,2019-06-21T11.48.36.402,0,-0.7718287,0.04554093,-0.3178973
1561088916414,2019-06-21T11.48.36.414,0,-0.7708249,0.0457288,-0.3181648
1561088916426,2019-06-21T11.48.36.426,0,-0.7702028,0.04579747,-0.3183951
1561088916434,2019-06-21T11.48.36.434,0,-0.7693043,0.04591334,-0.318646
1561088916446,2019-06-21T11.48.36.446,0,-0.7683372,0.04594624,-0.3187883
1561088916470,2019-06-21T11.48.36.470,0,-0.7662292,0.04594541,-0.3188329
1561088916482,2019-06-21T11.48.36.482,0,-0.7649207,0.04589725,-0.3190207
1561088916490,2019-06-21T11.48.36.490,0,-0.7633129,0.04595494,-0.3189604
1561088916503,2019-06-21T11.48.36.503,0,-0.7618195,0.0461812,-0.3191526
1561088916522,2019-06-21T11.48.36.522,0,-0.7601922,0.04650605,-0.3194442
1561088916538,2019-06-21T11.48.36.538,0,-0.7566979,0.04731107,-0.3200817
1561088916546,2019-06-21T11.48.36.546,0,-0.7547085,0.04766989,-0.3205357
1561088916566,2019-06-21T11.48.36.566,0,-0.7506149,0.04837203,-0.3208048
1561088916578,2019-06-21T11.48.36.578,0,-0.7485884,0.04884386,-0.3211665
1561088916585,2019-06-21T11.48.36.585,0,-0.7485884,0.04884386,-0.3211665
1561088916602,2019-06-21T11.48.36.602,0,-0.7441857,0.04980409,-0.3216996
1561088916614,2019-06-21T11.48.36.614,0,-0.7419741,0.05027676,-0.3218901
1561088916626,2019-06-21T11.48.36.626,0,-0.7396395,0.0505805,-0.321908
1561088916638,2019-06-21T11.48.36.638,0,-0.737385,0.05124378,-0.3218217
1561088916646,2019-06-21T11.48.36.646,0,-0.7349513,0.05190635,-0.3218622
1561088916658,2019-06-21T11.48.36.658,0,-0.7327052,0.05273199,-0.3220086
1561088916678,2019-06-21T11.48.36.678,0,-0.7303233,0.05348623,-0.3219204
1561088916694,2019-06-21T11.48.36.694,0,-0.7251338,0.05533028,-0.3221104
1561088916706,2019-06-21T11.48.36.706,0,-0.7199454,0.05692732,-0.3227882
1561088916714,2019-06-21T11.48.36.714,0,-0.7199454,0.05692732,-0.3227882
1561088916726,2019-06-21T11.48.36.726,0,-0.717178,0.05783463,-0.3231521
1561088916738,2019-06-21T11.48.36.738,0,-0.7145386,0.05868268,-0.3236389
1561088916750,2019-06-21T11.48.36.750,0,-0.7117946,0.05953479,-0.3240354
1561088916758,2019-06-21T11.48.36.758,0,-0.7092569,0.060238,-0.3244097
1561088916770,2019-06-21T11.48.36.770,0,-0.7067935,0.06107521,-0.3248179
1561088916796,2019-06-21T11.48.36.796,0,-0.6998184,0.0631969,-0.3261871
